timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1633466850614,97,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1669,text,false,,2072,0,983,983,http://35.205.212.251:1337/shotgun-cotisant/,0,0,84
1633466850525,184,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1643,text,false,,2467,0,981,981,http://35.205.212.251:1337/shotgun-cotisant/,0,0,170
1633466850559,150,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1653,text,false,,2467,0,980,980,http://35.205.212.251:1337/shotgun-cotisant/,0,0,138
1633466850587,125,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1661,text,false,,2467,0,980,980,http://35.205.212.251:1337/shotgun-cotisant/,0,0,110
1633466850600,112,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1665,text,false,,2072,0,979,979,http://35.205.212.251:1337/shotgun-cotisant/,0,0,98
1633466850652,60,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1680,text,false,,2072,0,978,978,http://35.205.212.251:1337/shotgun-cotisant/,0,0,46
1633466850638,75,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1676,text,false,,2072,0,976,976,http://35.205.212.251:1337/shotgun-cotisant/,0,0,60
1633466850649,64,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1679,text,false,,2072,0,975,975,http://35.205.212.251:1337/shotgun-cotisant/,0,0,49
1633466850676,37,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1687,text,false,,2072,0,974,974,http://35.205.212.251:1337/shotgun-cotisant/,0,0,23
1633466850655,59,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1681,text,false,,2072,0,973,973,http://35.205.212.251:1337/shotgun-cotisant/,0,0,45
1633466850695,22,Requête,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1692,text,false,,2467,0,966,966,http://35.205.212.251:1337/shotgun-cotisant/,0,0,12
1633466850699,21,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1693,text,false,,2072,0,966,966,http://35.205.212.251:1337/shotgun-cotisant/,0,0,12
1633466850716,177,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1696,text,false,,2072,0,961,961,http://35.205.212.251:1337/shotgun-cotisant/,0,0,12
1633466850722,170,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1699,text,false,,2072,0,966,966,http://35.205.212.251:1337/shotgun-cotisant/,0,0,9
1633466850723,171,Requête,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 35.205.212.251:1337 failed to respond,Thread Group 1-1700,text,false,,2072,0,950,950,http://35.205.212.251:1337/shotgun-cotisant/,0,0,8
